iter	AUC	Logloss
0	0.8200314462	0.6127381087
1	0.831425335	0.5560045666
2	0.8344358284	0.520799679
3	0.8352749569	0.4966528367
4	0.8349413343	0.4785851736
5	0.8360396966	0.4680425212
6	0.8381501978	0.4572717071
7	0.8374964778	0.4514326734
8	0.837008442	0.4468480523
9	0.8374322329	0.4429134048
10	0.8370884664	0.4396048448
11	0.8378126303	0.436932964
12	0.8390062329	0.4341841315
13	0.8395438612	0.4321585218
14	0.8400893793	0.4316078859
15	0.840630389	0.4302332329
16	0.8407791666	0.4295260038
17	0.8413015791	0.4284389372
18	0.8411133528	0.4282684066
19	0.8413889296	0.4277170835
20	0.8417698906	0.4271838121
21	0.8415720839	0.4270759361
22	0.8416577438	0.4268697062
23	0.8414678268	0.4270531376
24	0.8414385221	0.4271375608
25	0.8416030792	0.4269968588
26	0.8422128422	0.4263565114
27	0.8421001319	0.4263327894
28	0.841883728	0.4265195275
29	0.8417281877	0.4267811519
30	0.841986858	0.4266325108
31	0.8417287513	0.4271188957
32	0.841741713	0.4271481703
33	0.8416323839	0.4273545915
34	0.8413241211	0.4278814018
35	0.8413156679	0.4280589432
36	0.8413370828	0.4279905915
37	0.841981786	0.4275639893
38	0.8420229253	0.4275742517
39	0.8418820374	0.42767221
40	0.841802013	0.4277616799
41	0.8420240524	0.4274990439
42	0.8420601197	0.4275015415
43	0.8422494731	0.4273566387
44	0.8423621834	0.4273483002
45	0.8423170993	0.4274717396
46	0.842254545	0.4275630998
47	0.8423503488	0.4275867744
48	0.8423706367	0.4275235919
49	0.8423492217	0.4275184586
50	0.8423480946	0.4275195848
51	0.8422669432	0.4275180224
52	0.84217283	0.427795424
53	0.8416464727	0.4283515884
54	0.8412474781	0.4289950135
55	0.8408930041	0.4295534041
56	0.8405982665	0.429762473
57	0.8401440438	0.4305181106
58	0.840189128	0.4306460432
59	0.8399383474	0.4311019875
60	0.8397287062	0.4312684715
61	0.8396948931	0.4314606189
62	0.8393477452	0.4318391084
63	0.8393905752	0.4317637236
64	0.8391065451	0.4323356216
65	0.8392327807	0.4321299408
66	0.8392350349	0.4322964865
67	0.8391769891	0.4324605281
68	0.839219819	0.4323570566
69	0.839089075	0.432529652
70	0.8392423611	0.4325928332
71	0.8388726711	0.4331105376
72	0.8387667234	0.4331080092
73	0.8384274653	0.4336977753
74	0.8383722372	0.4336595521
75	0.8381006053	0.4340184037
76	0.8377782537	0.4344765712
77	0.8377095004	0.4346127126
78	0.8376813228	0.4345668501
79	0.8377027377	0.4345358526
80	0.837662162	0.4345794449
81	0.8376807592	0.4346513917
82	0.8375511423	0.4346851611
83	0.8376142601	0.4346282337
84	0.8372997982	0.4350251194
85	0.8372231552	0.4350996974
86	0.8372287907	0.4351710431
87	0.8374463217	0.4349918243
88	0.8375793199	0.4348347441
89	0.837482389	0.435182639
90	0.8372828917	0.4353504843
91	0.8370518355	0.4357046793
92	0.8368038727	0.4360350871
93	0.8367858391	0.4363194052
94	0.8367204671	0.436511669
95	0.8364939193	0.4367560759
96	0.8365333679	0.436700353
97	0.8365175884	0.4367694901
98	0.8365716894	0.4366957261
99	0.8362279229	0.4370665234
